lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT44EB9EE5,W01,Parametric,20,1,Vth,0.3630608813,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,1,Idss,0.00108041154,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,1,Ron,8.16810989787,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,1,Ioff,8.6e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,14,2,Vth,0.34833236086,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,14,2,Idss,0.00139319259,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,14,2,Ron,7.33813409647,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,14,2,Ioff,7.9e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,15,2,Vth,0.42231350933,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,15,2,Idss,0.000890492,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,15,2,Ron,9.29428257465,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,15,2,Ioff,1.06e-09,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,16,2,Vth,0.34700315786,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,16,2,Idss,0.00122587835,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,16,2,Ron,7.60852699408,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,16,2,Ioff,1.24e-09,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,17,2,Vth,0.46228570872,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,17,2,Idss,0.00095056144,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,17,2,Ron,10.00091246911,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,17,2,Ioff,5.3e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,18,2,Vth,0.3962406027,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,18,2,Idss,0.00095611722,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,18,2,Ron,9.07900595582,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,18,2,Ioff,1.19e-09,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,19,2,Vth,0.35180683751,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,19,2,Idss,0.00098463283,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,19,2,Ron,9.12261843903,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,19,2,Ioff,7.7e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,2,Vth,0.45568753239,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,2,Idss,0.00103883679,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,2,Ron,8.17125851235,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,20,2,Ioff,1.03e-09,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,21,2,Vth,0.40432477722,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,21,2,Idss,0.0009487907,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,21,2,Ron,8.9468285031,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,21,2,Ioff,7e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,22,2,Vth,0.45837485837,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,22,2,Idss,0.0012647272,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,22,2,Ron,7.63424078274,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,22,2,Ioff,1.21e-09,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,23,2,Vth,0.44698213814,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,23,2,Idss,0.00143306349,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,23,2,Ron,6.59591494493,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,23,2,Ioff,9e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,24,2,Vth,0.33495766709,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,24,2,Idss,0.00112513987,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,24,2,Ron,7.98527712696,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,24,2,Ioff,5.9e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,25,2,Vth,0.43755796148,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,25,2,Idss,0.00097374279,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,25,2,Ron,8.2057924084,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,25,2,Ioff,9.4e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,26,2,Vth,0.47846504277,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,26,2,Idss,0.00101915055,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,26,2,Ron,8.43884976758,FAIL,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,26,2,Ioff,8.7e-10,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,12,3,Vth,0.43113150024,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,12,3,Idss,0.00037009102,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,12,3,Ron,6.90450288781,PASS,2025-10-28 15:41:07
LOT44EB9EE5,W01,Parametric,12,3,Ioff,7.8e-10,PASS,2025-10-28 15:41:07
