lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W01,Functional,20,1,Delay,486.47293661072,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,1,Leakage,1.28285e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,1,VoltageMargin,0.24071345706,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,2,Delay,451.73570388382,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,2,Leakage,1.49855e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,14,2,VoltageMargin,0.29350949084,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,2,Delay,449.54413217847,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,2,Leakage,8.1293e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,15,2,VoltageMargin,0.21400795235,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,2,Delay,377.35617883747,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,2,Leakage,1.29712e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,16,2,VoltageMargin,0.21072227014,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,2,Delay,337.01974727107,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,2,Leakage,1.37687e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,17,2,VoltageMargin,0.1483387415,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,2,Delay,442.40312516676,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,2,Leakage,7.0026e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,18,2,VoltageMargin,0.17760609354,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,2,Delay,437.87361630487,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,2,Leakage,1.87713e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,19,2,VoltageMargin,0.26364573928,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,2,Delay,261.86238476892,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,2,Leakage,7.0957e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,20,2,VoltageMargin,0.17169090904,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,2,Delay,478.19996984358,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,2,Leakage,1.16913e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,21,2,VoltageMargin,0.18598793483,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,2,Delay,542.21578763823,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,2,Leakage,1.37952e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,22,2,VoltageMargin,0.18827675647,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,2,Delay,571.48205670227,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,2,Leakage,9.0475e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,23,2,VoltageMargin,0.13949374869,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,2,Delay,422.35754810067,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,2,Leakage,1.36208e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,24,2,VoltageMargin,0.1826147909,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,2,Delay,517.63828450281,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,2,Leakage,1.18327e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,25,2,VoltageMargin,0.19491023766,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,2,Delay,521.68353246054,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,2,Leakage,6.119e-07,PASS,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,26,2,VoltageMargin,0.23168480772,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,3,Delay,475.08405119687,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,3,Leakage,1.37578e-06,FAIL,2025-08-10 18:10:50
LOTCE111C74,W01,Functional,12,3,VoltageMargin,0.2332180549,FAIL,2025-08-10 18:10:50
