lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT17F98A0B,W01,Functional,20,1,Delay,519.9358182821,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,20,1,Leakage,1.27441e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,20,1,VoltageMargin,0.21091098734,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,2,Delay,403.40668667504,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,2,Leakage,8.4758e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,14,2,VoltageMargin,0.1675255796,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,2,Delay,389.73924386557,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,2,Leakage,1.23279e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,15,2,VoltageMargin,0.24027157057,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,2,Delay,417.79459748007,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,2,Leakage,7.2909e-07,PASS,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,16,2,VoltageMargin,0.14143067136,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,2,Delay,515.09410333947,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,2,Leakage,1.31141e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,17,2,VoltageMargin,0.0564603544,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,2,Delay,479.94400523729,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,2,Leakage,1.13895e-06,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,18,2,VoltageMargin,0.24202300792,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,19,2,Delay,509.45394921997,FAIL,2025-08-12 18:13:01
LOT17F98A0B,W01,Functional,19,2,Leakage,1.09304e-06,FAIL,2025-08-12 18:13:01
