lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT72AD20A8,W01,Parametric,20,1,Vth,0.419721736,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,1,Idss,0.00130938155,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,1,Ron,7.82282575082,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,20,1,Ioff,4.1e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,2,Vth,0.37941158794,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,2,Idss,0.00079327913,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,2,Ron,11.58640094977,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,14,2,Ioff,4.6e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,2,Vth,0.47303510852,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,2,Idss,0.00122864143,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,2,Ron,9.53283505811,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,15,2,Ioff,4.5e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,2,Vth,0.372348944,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,2,Idss,0.00120466076,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,2,Ron,8.27355896533,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,16,2,Ioff,1.04e-09,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,2,Vth,0.41579705144,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,2,Idss,0.00112242158,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,2,Ron,9.83963824552,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,17,2,Ioff,8.9e-10,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,2,Vth,0.419968212,PASS,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,2,Idss,0.00117514555,FAIL,2025-07-14 13:56:31
LOT72AD20A8,W01,Parametric,18,2,Ron,9.07431843743,FAIL,2025-07-14 13:56:31
