lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT399D8AE1,W01,Parametric,20,1,Vth,0.40013757162,PASS,2025-09-20 11:36:56
LOT399D8AE1,W01,Parametric,20,1,Idss,0.00085249186,PASS,2025-09-20 11:37:01
LOT399D8AE1,W01,Parametric,20,1,Ron,8.36178099934,FAIL,2025-09-20 11:37:06
LOT399D8AE1,W01,Parametric,20,1,Ioff,6.7e-10,PASS,2025-09-20 11:37:11
LOT399D8AE1,W01,Parametric,14,2,Vth,0.37482072323,FAIL,2025-09-20 11:37:16
LOT399D8AE1,W01,Parametric,14,2,Idss,0.0013385092,FAIL,2025-09-20 11:37:21
LOT399D8AE1,W01,Parametric,14,2,Ron,10.15989397644,FAIL,2025-09-20 11:37:26
LOT399D8AE1,W01,Parametric,14,2,Ioff,1.09e-09,FAIL,2025-09-20 11:37:31
LOT399D8AE1,W01,Parametric,15,2,Vth,0.46470661844,PASS,2025-09-20 11:37:36
LOT399D8AE1,W01,Parametric,15,2,Idss,0.00108279026,FAIL,2025-09-20 11:37:41
LOT399D8AE1,W01,Parametric,15,2,Ron,9.6132902701,FAIL,2025-09-20 11:37:46
LOT399D8AE1,W01,Parametric,15,2,Ioff,8e-10,PASS,2025-09-20 11:37:51
LOT399D8AE1,W01,Parametric,16,2,Vth,0.37752457016,FAIL,2025-09-20 11:37:56
LOT399D8AE1,W01,Parametric,16,2,Idss,0.00117958656,FAIL,2025-09-20 11:38:01
LOT399D8AE1,W01,Parametric,16,2,Ron,9.97090947751,FAIL,2025-09-20 11:38:06
LOT399D8AE1,W01,Parametric,16,2,Ioff,9.4e-10,PASS,2025-09-20 11:38:11
LOT399D8AE1,W01,Parametric,17,2,Vth,0.35469681131,FAIL,2025-09-20 11:38:16
LOT399D8AE1,W01,Parametric,17,2,Idss,0.00102793488,FAIL,2025-09-20 11:38:21
LOT399D8AE1,W01,Parametric,17,2,Ron,5.90438784119,PASS,2025-09-20 11:38:26
