lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W01,Parametric,20,1,Vth,0.4265705633,PASS,2025-09-20 11:39:10
LOT9F343C26,W01,Parametric,20,1,Idss,0.00110327431,FAIL,2025-09-20 11:39:15
LOT9F343C26,W01,Parametric,20,1,Ron,8.27527668892,FAIL,2025-09-20 11:39:20
LOT9F343C26,W01,Parametric,20,1,Ioff,8.3e-10,PASS,2025-09-20 11:39:25
LOT9F343C26,W01,Parametric,14,2,Vth,0.31971219767,FAIL,2025-09-20 11:39:30
LOT9F343C26,W01,Parametric,14,2,Idss,0.0009746455,PASS,2025-09-20 11:39:35
LOT9F343C26,W01,Parametric,14,2,Ron,9.6021805217,FAIL,2025-09-20 11:39:40
LOT9F343C26,W01,Parametric,14,2,Ioff,7.6e-10,PASS,2025-09-20 11:39:45
LOT9F343C26,W01,Parametric,15,2,Vth,0.39016040337,FAIL,2025-09-20 11:39:50
LOT9F343C26,W01,Parametric,15,2,Idss,0.00110745102,FAIL,2025-09-20 11:39:55
LOT9F343C26,W01,Parametric,15,2,Ron,9.55770381441,FAIL,2025-09-20 11:40:00
LOT9F343C26,W01,Parametric,15,2,Ioff,8.4e-10,PASS,2025-09-20 11:40:05
LOT9F343C26,W01,Parametric,16,2,Vth,0.35083163469,FAIL,2025-09-20 11:40:10
LOT9F343C26,W01,Parametric,16,2,Idss,0.0011198609,FAIL,2025-09-20 11:40:15
LOT9F343C26,W01,Parametric,16,2,Ron,8.57169896095,FAIL,2025-09-20 11:40:20
LOT9F343C26,W01,Parametric,16,2,Ioff,1.19e-09,FAIL,2025-09-20 11:40:25
LOT9F343C26,W01,Parametric,17,2,Vth,0.41021752156,PASS,2025-09-20 11:40:30
LOT9F343C26,W01,Parametric,17,2,Idss,0.00101978447,FAIL,2025-09-20 11:40:35
LOT9F343C26,W01,Parametric,17,2,Ron,10.51035986199,FAIL,2025-09-20 11:40:40
LOT9F343C26,W01,Parametric,17,2,Ioff,5.9e-10,PASS,2025-09-20 11:40:45
LOT9F343C26,W01,Parametric,18,2,Vth,0.35398834174,FAIL,2025-09-20 11:40:50
LOT9F343C26,W01,Parametric,18,2,Idss,0.0013895079,FAIL,2025-09-20 11:40:55
LOT9F343C26,W01,Parametric,18,2,Ron,8.27559372521,FAIL,2025-09-20 11:41:00
LOT9F343C26,W01,Parametric,18,2,Ioff,1.06e-09,FAIL,2025-09-20 11:41:05
LOT9F343C26,W01,Parametric,19,2,Vth,0.35175214191,FAIL,2025-09-20 11:41:10
LOT9F343C26,W01,Parametric,19,2,Idss,0.0007744843,PASS,2025-09-20 11:41:15
LOT9F343C26,W01,Parametric,19,2,Ron,8.70183336805,FAIL,2025-09-20 11:41:20
LOT9F343C26,W01,Parametric,19,2,Ioff,1.2e-09,FAIL,2025-09-20 11:41:25
LOT9F343C26,W01,Parametric,20,2,Vth,0.44325468874,PASS,2025-09-20 11:41:30
LOT9F343C26,W01,Parametric,20,2,Idss,0.00110083352,FAIL,2025-09-20 11:41:35
LOT9F343C26,W01,Parametric,20,2,Ron,5.65250555125,PASS,2025-09-20 11:41:40
LOT9F343C26,W01,Parametric,20,2,Ioff,9.5e-10,PASS,2025-09-20 11:41:45
LOT9F343C26,W01,Parametric,21,2,Vth,0.45959992954,PASS,2025-09-20 11:41:50
LOT9F343C26,W01,Parametric,21,2,Idss,0.00124696014,FAIL,2025-09-20 11:41:55
LOT9F343C26,W01,Parametric,21,2,Ron,7.12257392247,PASS,2025-09-20 11:42:00
LOT9F343C26,W01,Parametric,21,2,Ioff,6.8e-10,PASS,2025-09-20 11:42:05
LOT9F343C26,W01,Parametric,22,2,Vth,0.33261047655,FAIL,2025-09-20 11:42:10
LOT9F343C26,W01,Parametric,22,2,Idss,0.00136886937,FAIL,2025-09-20 11:42:15
LOT9F343C26,W01,Parametric,22,2,Ron,7.34315564683,PASS,2025-09-20 11:42:20
LOT9F343C26,W01,Parametric,22,2,Ioff,1.16e-09,FAIL,2025-09-20 11:42:25
LOT9F343C26,W01,Parametric,23,2,Vth,0.35048749686,FAIL,2025-09-20 11:42:30
LOT9F343C26,W01,Parametric,23,2,Idss,0.00074822782,PASS,2025-09-20 11:42:35
LOT9F343C26,W01,Parametric,23,2,Ron,9.28684724381,FAIL,2025-09-20 11:42:40
LOT9F343C26,W01,Parametric,23,2,Ioff,6.3e-10,PASS,2025-09-20 11:42:45
LOT9F343C26,W01,Parametric,24,2,Vth,0.47015544744,PASS,2025-09-20 11:42:50
LOT9F343C26,W01,Parametric,24,2,Idss,0.00107814941,FAIL,2025-09-20 11:42:55
LOT9F343C26,W01,Parametric,24,2,Ron,9.25223602378,FAIL,2025-09-20 11:43:01
LOT9F343C26,W01,Parametric,24,2,Ioff,9e-10,PASS,2025-09-20 11:43:06
LOT9F343C26,W01,Parametric,25,2,Vth,0.40187997911,PASS,2025-09-20 11:43:11
LOT9F343C26,W01,Parametric,25,2,Idss,0.00095785925,PASS,2025-09-20 11:43:16
LOT9F343C26,W01,Parametric,25,2,Ron,7.93211460308,PASS,2025-09-20 11:43:21
LOT9F343C26,W01,Parametric,25,2,Ioff,5.5e-10,PASS,2025-09-20 11:43:26
LOT9F343C26,W01,Parametric,26,2,Vth,0.37181116347,FAIL,2025-09-20 11:43:31
LOT9F343C26,W01,Parametric,26,2,Idss,0.00104099841,FAIL,2025-09-20 11:43:36
LOT9F343C26,W01,Parametric,26,2,Ron,7.45180683951,PASS,2025-09-20 11:43:41
LOT9F343C26,W01,Parametric,26,2,Ioff,1.08e-09,FAIL,2025-09-20 11:43:46
