lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT22EC0B15,W01,Functional,20,1,Delay,501.08085924562,FAIL,2025-09-20 10:38:19
LOT22EC0B15,W01,Functional,20,1,Leakage,1.47123e-06,FAIL,2025-09-20 10:38:24
LOT22EC0B15,W01,Functional,20,1,VoltageMargin,0.22774051612,FAIL,2025-09-20 10:38:29
LOT22EC0B15,W01,Functional,14,2,Delay,469.8044860493,FAIL,2025-09-20 10:38:34
LOT22EC0B15,W01,Functional,14,2,Leakage,1.4753e-06,FAIL,2025-09-20 10:38:39
LOT22EC0B15,W01,Functional,14,2,VoltageMargin,0.20748237564,FAIL,2025-09-20 10:38:44
LOT22EC0B15,W01,Functional,15,2,Delay,451.4363722363,FAIL,2025-09-20 10:38:49
LOT22EC0B15,W01,Functional,15,2,Leakage,1.19781e-06,FAIL,2025-09-20 10:38:54
LOT22EC0B15,W01,Functional,15,2,VoltageMargin,0.19032250903,FAIL,2025-09-20 10:38:59
LOT22EC0B15,W01,Functional,16,2,Delay,544.32168714257,FAIL,2025-09-20 10:39:04
LOT22EC0B15,W01,Functional,16,2,Leakage,7.3051e-07,PASS,2025-09-20 10:39:09
LOT22EC0B15,W01,Functional,16,2,VoltageMargin,0.22290275951,FAIL,2025-09-20 10:39:14
LOT22EC0B15,W01,Functional,17,2,Delay,453.49650100477,FAIL,2025-09-20 10:39:19
LOT22EC0B15,W01,Functional,17,2,Leakage,1.08379e-06,FAIL,2025-09-20 10:39:24
LOT22EC0B15,W01,Functional,17,2,VoltageMargin,0.22449736148,FAIL,2025-09-20 10:39:29
LOT22EC0B15,W01,Functional,18,2,Delay,455.55005439747,FAIL,2025-09-20 10:39:34
LOT22EC0B15,W01,Functional,18,2,Leakage,1.3436e-06,FAIL,2025-09-20 10:39:39
LOT22EC0B15,W01,Functional,18,2,VoltageMargin,0.17473308572,FAIL,2025-09-20 10:39:44
LOT22EC0B15,W01,Functional,19,2,Delay,518.36532465813,FAIL,2025-09-20 10:39:49
LOT22EC0B15,W01,Functional,19,2,Leakage,1.5829e-06,FAIL,2025-09-20 10:39:54
LOT22EC0B15,W01,Functional,19,2,VoltageMargin,0.22121158684,FAIL,2025-09-20 10:39:59
LOT22EC0B15,W01,Functional,20,2,Delay,499.70949100167,FAIL,2025-09-20 10:40:04
LOT22EC0B15,W01,Functional,20,2,Leakage,1.05993e-06,FAIL,2025-09-20 10:40:09
LOT22EC0B15,W01,Functional,20,2,VoltageMargin,0.2707000159,PASS,2025-09-20 10:40:14
LOT22EC0B15,W01,Functional,21,2,Delay,502.31741312282,FAIL,2025-09-20 10:40:19
LOT22EC0B15,W01,Functional,21,2,Leakage,1.39982e-06,FAIL,2025-09-20 10:40:24
LOT22EC0B15,W01,Functional,21,2,VoltageMargin,0.2429363581,FAIL,2025-09-20 10:40:29
LOT22EC0B15,W01,Functional,22,2,Delay,480.23981852212,FAIL,2025-09-20 10:40:34
LOT22EC0B15,W01,Functional,22,2,Leakage,9.9447e-07,PASS,2025-09-20 10:40:39
LOT22EC0B15,W01,Functional,22,2,VoltageMargin,0.18313429434,FAIL,2025-09-20 10:40:44
LOT22EC0B15,W01,Functional,23,2,Delay,408.13851419266,PASS,2025-09-20 10:40:49
LOT22EC0B15,W01,Functional,23,2,Leakage,7.6194e-07,PASS,2025-09-20 10:40:54
LOT22EC0B15,W01,Functional,23,2,VoltageMargin,0.25286904927,PASS,2025-09-20 10:40:59
LOT22EC0B15,W01,Functional,24,2,Delay,466.54659546048,FAIL,2025-09-20 10:41:04
LOT22EC0B15,W01,Functional,24,2,Leakage,1.2951e-06,FAIL,2025-09-20 10:41:09
LOT22EC0B15,W01,Functional,24,2,VoltageMargin,0.18639324861,FAIL,2025-09-20 10:41:14
LOT22EC0B15,W01,Functional,25,2,Delay,331.67632753254,PASS,2025-09-20 10:41:19
LOT22EC0B15,W01,Functional,25,2,Leakage,1.18533e-06,FAIL,2025-09-20 10:41:24
LOT22EC0B15,W01,Functional,25,2,VoltageMargin,0.18210351145,FAIL,2025-09-20 10:41:29
LOT22EC0B15,W01,Functional,26,2,Delay,552.37213412204,FAIL,2025-09-20 10:41:34
LOT22EC0B15,W01,Functional,26,2,Leakage,7.4021e-07,PASS,2025-09-20 10:41:39
LOT22EC0B15,W01,Functional,26,2,VoltageMargin,0.17356272954,FAIL,2025-09-20 10:41:44
LOT22EC0B15,W01,Functional,12,3,Delay,404.93107286865,PASS,2025-09-20 10:41:49
LOT22EC0B15,W01,Functional,12,3,Leakage,1.09782e-06,FAIL,2025-09-20 10:41:54
LOT22EC0B15,W01,Functional,12,3,VoltageMargin,0.22540942485,FAIL,2025-09-20 10:41:59
LOT22EC0B15,W01,Functional,13,3,Delay,446.93517513269,PASS,2025-09-20 10:42:04
