lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W01,Parametric,20,1,Vth,0.42003047672,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,1,Idss,0.00097664058,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,1,Ron,9.34866817066,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,1,Ioff,1.06e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,2,Vth,0.39816917196,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,2,Idss,0.00127146718,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,2,Ron,9.28585065699,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,2,Ioff,8.1e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,2,Vth,0.36863296653,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,2,Idss,0.00119465164,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,2,Ron,6.36460483146,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,2,Ioff,6.7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,2,Vth,0.42799985328,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,2,Idss,0.00084914529,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,2,Ron,8.77474734015,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,2,Ioff,9.8e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,2,Vth,0.40891296322,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,2,Idss,0.00100601565,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,2,Ron,7.37406850421,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,2,Ioff,4.6e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,2,Vth,0.43947163655,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,2,Idss,0.00136720152,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,2,Ron,9.28995518541,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,2,Ioff,5.8e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,2,Vth,0.37149911943,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,2,Idss,0.00115535938,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,2,Ron,9.41005967168,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,2,Ioff,7.8e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,2,Vth,0.36761688,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,2,Idss,0.00124355241,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,2,Ron,5.89423740512,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,2,Ioff,9.9e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,2,Vth,0.47139251195,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,2,Idss,0.00123265281,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,2,Ron,8.32380483063,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,2,Ioff,7.6e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,2,Vth,0.39181750812,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,2,Idss,0.00110545774,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,2,Ron,6.11909433232,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,2,Ioff,1.01e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,2,Vth,0.32539267812,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,2,Idss,0.00118126807,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,2,Ron,10.78167982289,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,2,Ioff,3.2e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,2,Vth,0.45994648398,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,2,Idss,0.00067374444,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,2,Ron,7.39580539545,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,2,Ioff,1.22e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,2,Vth,0.40790313732,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,2,Idss,0.00090925175,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,2,Ron,10.5477417239,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,2,Ioff,7.1e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,2,Vth,0.45972379194,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,2,Idss,0.00133224912,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,2,Ron,10.60908369151,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,2,Ioff,1e-09,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,3,Vth,0.36825273153,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,3,Idss,0.00087542981,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,3,Ron,10.29769089736,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,3,Ioff,3.3e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,3,Vth,0.41397675711,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,3,Idss,0.0012038953,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,3,Ron,8.70930070053,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,3,Ioff,1.17e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,3,Vth,0.32934505383,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,3,Idss,0.00117568445,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,3,Ron,7.63181032429,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,3,Ioff,5.5e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,3,Vth,0.3192757575,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,3,Idss,0.00117075276,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,3,Ron,6.94431353612,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,3,Ioff,7.9e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,3,Vth,0.40266864962,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,3,Idss,0.00130403981,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,3,Ron,9.39766120119,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,3,Ioff,7.6e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,3,Vth,0.43250656818,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,3,Idss,0.00112437308,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,3,Ron,8.05782908021,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,3,Ioff,9.3e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,3,Vth,0.39303252512,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,3,Idss,0.00087044957,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,3,Ron,9.58237274398,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,3,Ioff,7.6e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,3,Vth,0.42900658781,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,3,Idss,0.00096407237,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,3,Ron,8.89458655283,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,19,3,Ioff,9.7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,3,Vth,0.40556106497,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,3,Idss,0.001040682,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,3,Ron,10.00442854638,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,20,3,Ioff,1.18e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,3,Vth,0.38273530272,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,3,Idss,0.00113506479,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,3,Ron,10.60837596709,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,21,3,Ioff,6.4e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,3,Vth,0.39772287525,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,3,Idss,0.0013531363,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,3,Ron,9.05077715939,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,22,3,Ioff,6.9e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,3,Vth,0.40614872177,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,3,Idss,0.00154560355,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,3,Ron,9.97461018716,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,23,3,Ioff,1.03e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,3,Vth,0.4098841617,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,3,Idss,0.00089499064,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,3,Ron,9.49780473151,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,24,3,Ioff,7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,3,Vth,0.34750863306,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,3,Idss,0.00096615302,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,3,Ron,9.62797534314,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,25,3,Ioff,7.3e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,3,Vth,0.437858411,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,3,Idss,0.00122645973,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,3,Ron,12.44977215404,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,26,3,Ioff,9.7e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,3,Vth,0.32325825219,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,3,Idss,0.00091684568,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,3,Ron,7.0735120453,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,27,3,Ioff,8.2e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,3,Vth,0.39101233365,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,3,Idss,0.00100992862,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,3,Ron,8.59642726907,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,28,3,Ioff,9.8e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,10,4,Vth,0.41477106194,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,10,4,Idss,0.00071084544,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,10,4,Ron,8.97096449988,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,10,4,Ioff,7.2e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,11,4,Vth,0.41294145176,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,11,4,Idss,0.00103437319,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,11,4,Ron,9.22677567792,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,11,4,Ioff,1.07e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,4,Vth,0.37953327095,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,4,Idss,0.00128123836,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,4,Ron,9.90700336671,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,12,4,Ioff,7.5e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,4,Vth,0.34864723071,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,4,Idss,0.00109261103,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,4,Ron,8.95907527364,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,13,4,Ioff,1e-09,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,4,Vth,0.35634289429,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,4,Idss,0.00092373003,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,4,Ron,7.5517655868,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,14,4,Ioff,1.04e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,4,Vth,0.36730838939,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,4,Idss,0.00101002116,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,4,Ron,10.11825265937,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,15,4,Ioff,1.14e-09,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,4,Vth,0.4222189958,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,4,Idss,0.00122315008,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,4,Ron,6.45742243148,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,16,4,Ioff,9.3e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,4,Vth,0.43504457891,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,4,Idss,0.00142714811,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,4,Ron,10.7469614003,FAIL,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,17,4,Ioff,6.6e-10,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,4,Vth,0.42247252402,PASS,2025-08-09 18:09:37
LOTCAE330A1,W01,Parametric,18,4,Idss,0.00076393739,PASS,2025-08-09 18:09:37
