lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W01,Functional,20,1,Delay,520.95556675237,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,20,1,Leakage,1.46209e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,20,1,VoltageMargin,0.17576284751,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,2,Delay,408.12928192001,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,2,Leakage,1.5316e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,2,VoltageMargin,0.32585458353,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,2,Delay,487.63650960552,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,2,Leakage,1.35402e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,2,VoltageMargin,0.19242766879,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,2,Delay,432.0164918932,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,2,Leakage,8.6457e-07,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,2,VoltageMargin,0.21596326893,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,2,Delay,488.30274618236,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,2,Leakage,3.0833e-07,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,2,VoltageMargin,0.13852750697,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,2,Delay,363.04019701894,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,2,Leakage,1.04533e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,2,VoltageMargin,0.13207821658,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,19,2,Delay,460.427695512,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,19,2,Leakage,1.56895e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,19,2,VoltageMargin,0.26245854306,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,20,2,Delay,484.10904561931,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,20,2,Leakage,1.0461e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,20,2,VoltageMargin,0.14867204924,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,21,2,Delay,482.86494482508,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,21,2,Leakage,1.35465e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,21,2,VoltageMargin,0.16525118515,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,22,2,Delay,379.18880498242,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,22,2,Leakage,1.73219e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,22,2,VoltageMargin,0.20467139265,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,23,2,Delay,513.49345685445,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,23,2,Leakage,9.117e-07,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,23,2,VoltageMargin,0.23136447553,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,24,2,Delay,446.94636211672,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,24,2,Leakage,1.40685e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,24,2,VoltageMargin,0.22354402602,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,25,2,Delay,449.50007722942,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,25,2,Leakage,8.1979e-07,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,25,2,VoltageMargin,0.23536979769,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,26,2,Delay,545.5990922451,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,26,2,Leakage,1.31246e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,26,2,VoltageMargin,0.16531032883,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,12,3,Delay,650.79003555759,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,12,3,Leakage,9.7778e-07,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,12,3,VoltageMargin,0.2309941063,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,13,3,Delay,374.36132945426,PASS,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,13,3,Leakage,1.17606e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,13,3,VoltageMargin,0.15843493411,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,3,Delay,510.8413524967,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,3,Leakage,1.54771e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,14,3,VoltageMargin,0.17330485144,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,3,Delay,471.1709032956,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,3,Leakage,1.05781e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,15,3,VoltageMargin,0.12819919591,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,3,Delay,588.43281853871,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,3,Leakage,1.80942e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,16,3,VoltageMargin,0.2354248608,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,3,Delay,516.34898891635,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,3,Leakage,1.56882e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,17,3,VoltageMargin,0.24011453618,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,3,Delay,520.68672707934,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,3,Leakage,1.46405e-06,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,18,3,VoltageMargin,0.20150204637,FAIL,2025-07-11 13:50:39
LOT76E52BDE,W01,Functional,19,3,Delay,527.09642682491,FAIL,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,3,Leakage,9.5728e-07,PASS,2025-07-11 13:50:40
LOT76E52BDE,W01,Functional,19,3,VoltageMargin,0.20080122999,FAIL,2025-07-11 13:50:40
