lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT59991EAC,W01,Functional,20,1,Delay,679.4056428643,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,1,Leakage,1.82322e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,1,VoltageMargin,0.17715118539,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,2,Delay,438.53954203223,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,2,Leakage,8.5462e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,14,2,VoltageMargin,0.22004788662,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,2,Delay,389.12711930842,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,2,Leakage,1.00605e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,15,2,VoltageMargin,0.25234636415,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,2,Delay,509.38359823106,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,2,Leakage,1.09408e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,16,2,VoltageMargin,0.21326413222,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,2,Delay,352.02117528409,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,2,Leakage,1.17269e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,17,2,VoltageMargin,0.28047400337,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,2,Delay,412.86798440111,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,2,Leakage,8.2845e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,18,2,VoltageMargin,0.14625969693,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,2,Delay,603.58220485624,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,2,Leakage,1.33304e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,19,2,VoltageMargin,0.23515627698,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,2,Delay,393.58610273714,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,2,Leakage,1.52262e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,20,2,VoltageMargin,0.09549886995,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,2,Delay,429.25552768823,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,2,Leakage,1.61999e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,21,2,VoltageMargin,0.11347278858,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,2,Delay,493.04550018137,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,2,Leakage,1.41897e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,22,2,VoltageMargin,0.15675894207,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,2,Delay,415.36786378602,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,2,Leakage,1.20492e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,23,2,VoltageMargin,0.18474272672,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,2,Delay,520.20875719299,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,2,Leakage,1.24824e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,24,2,VoltageMargin,0.21589664129,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,2,Delay,519.15665620655,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,2,Leakage,1.61263e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,25,2,VoltageMargin,0.1245229605,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,2,Delay,465.00041730566,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,2,Leakage,1.50465e-06,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,26,2,VoltageMargin,0.22228158973,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,3,Delay,437.92017991455,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,3,Leakage,8.2712e-07,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,12,3,VoltageMargin,0.16566373502,FAIL,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,3,Delay,406.46268943297,PASS,2025-07-12 13:51:16
LOT59991EAC,W01,Functional,13,3,Leakage,7.4801e-07,PASS,2025-07-12 13:51:16
