lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W01,Functional,20,1,Delay,380.8505900057,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,1,Leakage,1.20808e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,1,VoltageMargin,0.19594772979,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,2,Delay,496.40709560155,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,2,Leakage,9.6285e-07,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,14,2,VoltageMargin,0.10563520169,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,2,Delay,423.24231365294,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,2,Leakage,1.18685e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,15,2,VoltageMargin,0.30490732389,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,2,Delay,471.31647839979,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,2,Leakage,1.45805e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,16,2,VoltageMargin,0.20207489352,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,2,Delay,375.86066566629,PASS,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,2,Leakage,1.78252e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,17,2,VoltageMargin,0.17137007802,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,2,Delay,493.8779755103,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,2,Leakage,1.60037e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,18,2,VoltageMargin,0.1505380474,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,2,Delay,518.40009727615,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,2,Leakage,1.17319e-06,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,19,2,VoltageMargin,0.19335784718,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,2,Delay,497.63720084298,FAIL,2025-07-13 13:53:36
LOT7895D239,W01,Functional,20,2,Leakage,5.5101e-07,PASS,2025-07-13 13:53:36
