lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W01,Functional,20,1,Delay,550.59360640376,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,1,Leakage,1.08135e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,20,1,VoltageMargin,0.10253479717,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,2,Delay,417.15206923077,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,2,Leakage,9.4837e-07,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,14,2,VoltageMargin,0.21460086199,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,2,Delay,481.23725033287,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,2,Leakage,1.31852e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,15,2,VoltageMargin,0.28357119914,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,2,Delay,549.40928346852,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,2,Leakage,1.36193e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,16,2,VoltageMargin,0.3047877057,PASS,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,2,Delay,504.75082061178,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,2,Leakage,1.45293e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,17,2,VoltageMargin,0.16742565204,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,2,Delay,636.55610628503,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,2,Leakage,1.20127e-06,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,18,2,VoltageMargin,0.18205927754,FAIL,2025-08-11 18:11:56
LOT941A6F00,W01,Functional,19,2,Delay,567.66816923868,FAIL,2025-08-11 18:11:56
