lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT66E64F98,W01,Parametric,20,1,Vth,0.40966627316,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,1,Idss,0.00132406743,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,1,Ron,5.78985021685,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,1,Ioff,8.5e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,2,Vth,0.38099396498,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,2,Idss,0.00110065462,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,2,Ron,8.95143066221,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,14,2,Ioff,5.1e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,2,Vth,0.40065966945,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,2,Idss,0.00100895389,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,2,Ron,9.17762285234,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,15,2,Ioff,7.9e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,2,Vth,0.42740194187,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,2,Idss,0.00110805179,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,2,Ron,7.68066899558,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,16,2,Ioff,7.6e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,2,Vth,0.38041977413,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,2,Idss,0.00098083588,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,2,Ron,5.755542513,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,17,2,Ioff,6.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,2,Vth,0.41797276205,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,2,Idss,0.00118678473,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,2,Ron,10.11367210301,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,18,2,Ioff,8.7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,2,Vth,0.38048964437,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,2,Idss,0.00078340878,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,2,Ron,6.14463815628,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,19,2,Ioff,7e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,2,Vth,0.42421359379,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,2,Idss,0.00097566923,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,2,Ron,8.95014113496,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,20,2,Ioff,1.23e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,2,Vth,0.44478499866,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,2,Idss,0.00121004006,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,2,Ron,8.18589364928,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,21,2,Ioff,8.1e-10,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,2,Vth,0.38082597589,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,2,Idss,0.00116093685,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,2,Ron,8.97707381047,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,22,2,Ioff,1.01e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,2,Vth,0.40760985944,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,2,Idss,0.00114590363,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,2,Ron,7.61227879516,PASS,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,23,2,Ioff,1.05e-09,FAIL,2025-08-14 18:15:15
LOT66E64F98,W01,Parametric,24,2,Vth,0.31363429825,FAIL,2025-08-14 18:15:15
