lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT058BF7C9,W01,Functional,20,1,Delay,497.07384184709,FAIL,2025-09-19 12:38:53
LOT058BF7C9,W01,Functional,20,1,Leakage,1.23309e-06,FAIL,2025-09-19 12:38:58
LOT058BF7C9,W01,Functional,20,1,VoltageMargin,0.18445439552,FAIL,2025-09-19 12:39:03
LOT058BF7C9,W01,Functional,14,2,Delay,485.88163424846,FAIL,2025-09-19 12:39:08
LOT058BF7C9,W01,Functional,14,2,Leakage,8.0822e-07,PASS,2025-09-19 12:39:13
LOT058BF7C9,W01,Functional,14,2,VoltageMargin,0.25359777782,PASS,2025-09-19 12:39:18
LOT058BF7C9,W01,Functional,15,2,Delay,490.75963074545,FAIL,2025-09-19 12:39:23
LOT058BF7C9,W01,Functional,15,2,Leakage,1.31358e-06,FAIL,2025-09-19 12:39:28
LOT058BF7C9,W01,Functional,15,2,VoltageMargin,0.20950686781,FAIL,2025-09-19 12:39:33
LOT058BF7C9,W01,Functional,16,2,Delay,491.58311300536,FAIL,2025-09-19 12:39:38
LOT058BF7C9,W01,Functional,16,2,Leakage,8.0484e-07,PASS,2025-09-19 12:39:43
LOT058BF7C9,W01,Functional,16,2,VoltageMargin,0.27629083776,PASS,2025-09-19 12:39:48
LOT058BF7C9,W01,Functional,17,2,Delay,452.60578927445,FAIL,2025-09-19 12:39:53
LOT058BF7C9,W01,Functional,17,2,Leakage,9.6386e-07,PASS,2025-09-19 12:39:58
LOT058BF7C9,W01,Functional,17,2,VoltageMargin,0.20239143239,FAIL,2025-09-19 12:40:03
LOT058BF7C9,W01,Functional,18,2,Delay,409.68205089943,PASS,2025-09-19 12:40:08
LOT058BF7C9,W01,Functional,18,2,Leakage,1.613e-06,FAIL,2025-09-19 12:40:13
LOT058BF7C9,W01,Functional,18,2,VoltageMargin,0.21509247419,FAIL,2025-09-19 12:40:18
LOT058BF7C9,W01,Functional,19,2,Delay,537.50067011102,FAIL,2025-09-19 12:40:23
LOT058BF7C9,W01,Functional,19,2,Leakage,1.39857e-06,FAIL,2025-09-19 12:40:28
LOT058BF7C9,W01,Functional,19,2,VoltageMargin,0.17818029188,FAIL,2025-09-19 12:40:33
LOT058BF7C9,W01,Functional,20,2,Delay,493.12790272805,FAIL,2025-09-19 12:40:38
LOT058BF7C9,W01,Functional,20,2,Leakage,1.43089e-06,FAIL,2025-09-19 12:40:43
LOT058BF7C9,W01,Functional,20,2,VoltageMargin,0.13952147515,FAIL,2025-09-19 12:40:48
LOT058BF7C9,W01,Functional,21,2,Delay,375.32197215661,PASS,2025-09-19 12:40:53
LOT058BF7C9,W01,Functional,21,2,Leakage,9.7748e-07,PASS,2025-09-19 12:40:58
LOT058BF7C9,W01,Functional,21,2,VoltageMargin,0.27337738266,PASS,2025-09-19 12:41:03
LOT058BF7C9,W01,Functional,22,2,Delay,581.27757859412,FAIL,2025-09-19 12:41:08
LOT058BF7C9,W01,Functional,22,2,Leakage,7.3519e-07,PASS,2025-09-19 12:41:13
LOT058BF7C9,W01,Functional,22,2,VoltageMargin,0.22565958806,FAIL,2025-09-19 12:41:18
LOT058BF7C9,W01,Functional,23,2,Delay,424.8792450384,PASS,2025-09-19 12:41:23
LOT058BF7C9,W01,Functional,23,2,Leakage,1.25979e-06,FAIL,2025-09-19 12:41:28
LOT058BF7C9,W01,Functional,23,2,VoltageMargin,0.24024250061,FAIL,2025-09-19 12:41:33
LOT058BF7C9,W01,Functional,24,2,Delay,422.13372829659,PASS,2025-09-19 12:41:38
LOT058BF7C9,W01,Functional,24,2,Leakage,1.37718e-06,FAIL,2025-09-19 12:41:43
LOT058BF7C9,W01,Functional,24,2,VoltageMargin,0.24656003881,FAIL,2025-09-19 12:41:48
LOT058BF7C9,W01,Functional,25,2,Delay,374.04620254919,PASS,2025-09-19 12:41:53
LOT058BF7C9,W01,Functional,25,2,Leakage,1.36064e-06,FAIL,2025-09-19 12:41:58
LOT058BF7C9,W01,Functional,25,2,VoltageMargin,0.18264383454,FAIL,2025-09-19 12:42:03
LOT058BF7C9,W01,Functional,26,2,Delay,448.52996631609,PASS,2025-09-19 12:42:08
LOT058BF7C9,W01,Functional,26,2,Leakage,1.0205e-06,FAIL,2025-09-19 12:42:13
LOT058BF7C9,W01,Functional,26,2,VoltageMargin,0.20034104448,FAIL,2025-09-19 12:42:18
LOT058BF7C9,W01,Functional,12,3,Delay,419.97090839777,PASS,2025-09-19 12:42:23
LOT058BF7C9,W01,Functional,12,3,Leakage,1.03321e-06,FAIL,2025-09-19 12:42:28
LOT058BF7C9,W01,Functional,12,3,VoltageMargin,0.22548949785,FAIL,2025-09-19 12:42:33
LOT058BF7C9,W01,Functional,13,3,Delay,519.54144324653,FAIL,2025-09-19 12:42:38
LOT058BF7C9,W01,Functional,13,3,Leakage,1.38151e-06,FAIL,2025-09-19 12:42:43
LOT058BF7C9,W01,Functional,13,3,VoltageMargin,0.28697340819,PASS,2025-09-19 12:42:48
LOT058BF7C9,W01,Functional,14,3,Delay,468.09903232864,FAIL,2025-09-19 12:42:53
LOT058BF7C9,W01,Functional,14,3,Leakage,1.10553e-06,FAIL,2025-09-19 12:42:58
LOT058BF7C9,W01,Functional,14,3,VoltageMargin,0.16050530597,FAIL,2025-09-19 12:43:03
LOT058BF7C9,W01,Functional,15,3,Delay,518.2919544856,FAIL,2025-09-19 12:43:08
LOT058BF7C9,W01,Functional,15,3,Leakage,4.882e-07,PASS,2025-09-19 12:43:13
LOT058BF7C9,W01,Functional,15,3,VoltageMargin,0.20256387962,FAIL,2025-09-19 12:43:18
LOT058BF7C9,W01,Functional,16,3,Delay,462.65895172403,FAIL,2025-09-19 12:43:23
LOT058BF7C9,W01,Functional,16,3,Leakage,1.26107e-06,FAIL,2025-09-19 12:43:28
LOT058BF7C9,W01,Functional,16,3,VoltageMargin,0.1018802167,FAIL,2025-09-19 12:43:33
LOT058BF7C9,W01,Functional,17,3,Delay,501.53662039845,FAIL,2025-09-19 12:43:38
LOT058BF7C9,W01,Functional,17,3,Leakage,1.43929e-06,FAIL,2025-09-19 12:43:43
LOT058BF7C9,W01,Functional,17,3,VoltageMargin,0.19729947013,FAIL,2025-09-19 12:43:48
LOT058BF7C9,W01,Functional,18,3,Delay,424.27448406451,PASS,2025-09-19 12:43:53
LOT058BF7C9,W01,Functional,18,3,Leakage,1.23219e-06,FAIL,2025-09-19 12:43:58
LOT058BF7C9,W01,Functional,18,3,VoltageMargin,0.15849766063,FAIL,2025-09-19 12:44:03
LOT058BF7C9,W01,Functional,19,3,Delay,576.30487559369,FAIL,2025-09-19 12:44:08
LOT058BF7C9,W01,Functional,19,3,Leakage,1.4892e-06,FAIL,2025-09-19 12:44:13
LOT058BF7C9,W01,Functional,19,3,VoltageMargin,0.22115585626,FAIL,2025-09-19 12:44:18
LOT058BF7C9,W01,Functional,20,3,Delay,496.85236575633,FAIL,2025-09-19 12:44:23
LOT058BF7C9,W01,Functional,20,3,Leakage,1.57467e-06,FAIL,2025-09-19 12:44:28
LOT058BF7C9,W01,Functional,20,3,VoltageMargin,0.17515746323,FAIL,2025-09-19 12:44:33
LOT058BF7C9,W01,Functional,21,3,Delay,473.24646339316,FAIL,2025-09-19 12:44:38
LOT058BF7C9,W01,Functional,21,3,Leakage,1.64774e-06,FAIL,2025-09-19 12:44:43
LOT058BF7C9,W01,Functional,21,3,VoltageMargin,0.23606397844,FAIL,2025-09-19 12:44:48
LOT058BF7C9,W01,Functional,22,3,Delay,504.80182422416,FAIL,2025-09-19 12:44:53
LOT058BF7C9,W01,Functional,22,3,Leakage,1.40134e-06,FAIL,2025-09-19 12:44:58
LOT058BF7C9,W01,Functional,22,3,VoltageMargin,0.25730027717,PASS,2025-09-19 12:45:03
LOT058BF7C9,W01,Functional,23,3,Delay,514.77129132916,FAIL,2025-09-19 12:45:08
LOT058BF7C9,W01,Functional,23,3,Leakage,1.72778e-06,FAIL,2025-09-19 12:45:13
LOT058BF7C9,W01,Functional,23,3,VoltageMargin,0.15159809136,FAIL,2025-09-19 12:45:18
LOT058BF7C9,W01,Functional,24,3,Delay,461.15320875071,FAIL,2025-09-19 12:45:23
LOT058BF7C9,W01,Functional,24,3,Leakage,1.12486e-06,FAIL,2025-09-19 12:45:28
LOT058BF7C9,W01,Functional,24,3,VoltageMargin,0.22151623838,FAIL,2025-09-19 12:45:33
LOT058BF7C9,W01,Functional,25,3,Delay,566.74533538159,FAIL,2025-09-19 12:45:38
LOT058BF7C9,W01,Functional,25,3,Leakage,9.2682e-07,PASS,2025-09-19 12:45:43
LOT058BF7C9,W01,Functional,25,3,VoltageMargin,0.21531602005,FAIL,2025-09-19 12:45:48
LOT058BF7C9,W01,Functional,26,3,Delay,447.83314959237,PASS,2025-09-19 12:45:53
LOT058BF7C9,W01,Functional,26,3,Leakage,5.1403e-07,PASS,2025-09-19 12:45:58
LOT058BF7C9,W01,Functional,26,3,VoltageMargin,0.1827919925,FAIL,2025-09-19 12:46:03
LOT058BF7C9,W01,Functional,27,3,Delay,418.90083521174,PASS,2025-09-19 12:46:08
LOT058BF7C9,W01,Functional,27,3,Leakage,1.28931e-06,FAIL,2025-09-19 12:46:13
LOT058BF7C9,W01,Functional,27,3,VoltageMargin,0.28968448069,PASS,2025-09-19 12:46:18
LOT058BF7C9,W01,Functional,28,3,Delay,419.75952906829,PASS,2025-09-19 12:46:23
LOT058BF7C9,W01,Functional,28,3,Leakage,1.26076e-06,FAIL,2025-09-19 12:46:28
LOT058BF7C9,W01,Functional,28,3,VoltageMargin,0.21865425394,FAIL,2025-09-19 12:46:33
LOT058BF7C9,W01,Functional,10,4,Delay,452.38221565343,FAIL,2025-09-19 12:46:38
LOT058BF7C9,W01,Functional,10,4,Leakage,7.1003e-07,PASS,2025-09-19 12:46:43
LOT058BF7C9,W01,Functional,10,4,VoltageMargin,0.13354454403,FAIL,2025-09-19 12:46:48
LOT058BF7C9,W01,Functional,11,4,Delay,362.69389464684,PASS,2025-09-19 12:46:53
LOT058BF7C9,W01,Functional,11,4,Leakage,2.8621e-07,PASS,2025-09-19 12:46:58
LOT058BF7C9,W01,Functional,11,4,VoltageMargin,0.20460532199,FAIL,2025-09-19 12:47:03
LOT058BF7C9,W01,Functional,12,4,Delay,379.23796276304,PASS,2025-09-19 12:47:08
LOT058BF7C9,W01,Functional,12,4,Leakage,7.4504e-07,PASS,2025-09-19 12:47:13
LOT058BF7C9,W01,Functional,12,4,VoltageMargin,0.2169662578,FAIL,2025-09-19 12:47:18
LOT058BF7C9,W01,Functional,13,4,Delay,546.4082769011,FAIL,2025-09-19 12:47:23
LOT058BF7C9,W01,Functional,13,4,Leakage,1.53996e-06,FAIL,2025-09-19 12:47:28
LOT058BF7C9,W01,Functional,13,4,VoltageMargin,0.21001344777,FAIL,2025-09-19 12:47:33
LOT058BF7C9,W01,Functional,14,4,Delay,399.89569784117,PASS,2025-09-19 12:47:38
LOT058BF7C9,W01,Functional,14,4,Leakage,1.39552e-06,FAIL,2025-09-19 12:47:43
LOT058BF7C9,W01,Functional,14,4,VoltageMargin,0.18462474414,FAIL,2025-09-19 12:47:48
LOT058BF7C9,W01,Functional,15,4,Delay,478.8310117044,FAIL,2025-09-19 12:47:53
LOT058BF7C9,W01,Functional,15,4,Leakage,1.25225e-06,FAIL,2025-09-19 12:47:58
LOT058BF7C9,W01,Functional,15,4,VoltageMargin,0.14894896588,FAIL,2025-09-19 12:48:03
LOT058BF7C9,W01,Functional,16,4,Delay,388.25540621416,PASS,2025-09-19 12:48:08
LOT058BF7C9,W01,Functional,16,4,Leakage,1.08962e-06,FAIL,2025-09-19 12:48:14
LOT058BF7C9,W01,Functional,16,4,VoltageMargin,0.20656057596,FAIL,2025-09-19 12:48:19
LOT058BF7C9,W01,Functional,17,4,Delay,526.46437606948,FAIL,2025-09-19 12:48:24
LOT058BF7C9,W01,Functional,17,4,Leakage,1.22088e-06,FAIL,2025-09-19 12:48:29
LOT058BF7C9,W01,Functional,17,4,VoltageMargin,0.23334925456,FAIL,2025-09-19 12:48:34
LOT058BF7C9,W01,Functional,18,4,Delay,338.27553887813,PASS,2025-09-19 12:48:39
LOT058BF7C9,W01,Functional,18,4,Leakage,9.6421e-07,PASS,2025-09-19 12:48:44
LOT058BF7C9,W01,Functional,18,4,VoltageMargin,0.1702392662,FAIL,2025-09-19 12:48:49
LOT058BF7C9,W01,Functional,19,4,Delay,438.66186925465,PASS,2025-09-19 12:48:54
LOT058BF7C9,W01,Functional,19,4,Leakage,1.1251e-06,FAIL,2025-09-19 12:48:59
LOT058BF7C9,W01,Functional,19,4,VoltageMargin,0.24787089103,FAIL,2025-09-19 12:49:04
LOT058BF7C9,W01,Functional,20,4,Delay,457.86687439502,FAIL,2025-09-19 12:49:09
LOT058BF7C9,W01,Functional,20,4,Leakage,1.113e-06,FAIL,2025-09-19 12:49:14
LOT058BF7C9,W01,Functional,20,4,VoltageMargin,0.24759600949,FAIL,2025-09-19 12:49:19
LOT058BF7C9,W01,Functional,21,4,Delay,367.30377031538,PASS,2025-09-19 12:49:24
LOT058BF7C9,W01,Functional,21,4,Leakage,1.64492e-06,FAIL,2025-09-19 12:49:29
LOT058BF7C9,W01,Functional,21,4,VoltageMargin,0.23986483154,FAIL,2025-09-19 12:49:34
LOT058BF7C9,W01,Functional,22,4,Delay,450.3278474308,FAIL,2025-09-19 12:49:39
LOT058BF7C9,W01,Functional,22,4,Leakage,1.72284e-06,FAIL,2025-09-19 12:49:44
LOT058BF7C9,W01,Functional,22,4,VoltageMargin,0.16823830716,FAIL,2025-09-19 12:49:49
LOT058BF7C9,W01,Functional,23,4,Delay,560.07824708443,FAIL,2025-09-19 12:49:54
LOT058BF7C9,W01,Functional,23,4,Leakage,7.966e-07,PASS,2025-09-19 12:49:59
LOT058BF7C9,W01,Functional,23,4,VoltageMargin,0.24716068977,FAIL,2025-09-19 12:50:04
LOT058BF7C9,W01,Functional,24,4,Delay,365.52653063164,PASS,2025-09-19 12:50:09
LOT058BF7C9,W01,Functional,24,4,Leakage,1.36199e-06,FAIL,2025-09-19 12:50:14
LOT058BF7C9,W01,Functional,24,4,VoltageMargin,0.1705072258,FAIL,2025-09-19 12:50:19
