lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W01,Functional,20,1,Delay,521.60859135733,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,1,Leakage,1.35665e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,1,VoltageMargin,0.1629562577,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,2,Delay,418.22145651927,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,2,Leakage,1.08081e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,14,2,VoltageMargin,0.23975733696,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,2,Delay,401.8633601155,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,2,Leakage,1.61512e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,15,2,VoltageMargin,0.21014298475,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,2,Delay,400.47070591105,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,2,Leakage,1.02149e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,16,2,VoltageMargin,0.13010876618,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,2,Delay,428.89476647934,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,2,Leakage,9.1597e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,17,2,VoltageMargin,0.24513452765,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,2,Delay,480.55315596093,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,2,Leakage,7.7975e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,18,2,VoltageMargin,0.26028638884,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,2,Delay,496.7652474596,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,2,Leakage,9.6074e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,19,2,VoltageMargin,0.20909994005,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,2,Delay,419.20936315981,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,2,Leakage,8.204e-07,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,20,2,VoltageMargin,0.15860084291,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,2,Delay,497.88544781845,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,2,Leakage,1.03306e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,21,2,VoltageMargin,0.29156335812,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,2,Delay,422.06774102483,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,2,Leakage,1.53081e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,22,2,VoltageMargin,0.23488152344,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,2,Delay,386.66726963835,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,2,Leakage,1.24711e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,23,2,VoltageMargin,0.29240690523,PASS,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,2,Delay,465.75086304588,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,2,Leakage,1.48787e-06,FAIL,2025-08-08 18:08:31
LOT1F9FC260,W01,Functional,24,2,VoltageMargin,0.15622107462,FAIL,2025-08-08 18:08:31
