lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT19BB4A95,W01,Parametric,20,1,Vth,0.51511513356,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,1,Idss,0.00028916337,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,1,Ron,4.30365415115,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,1,Ioff,2.7e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,2,Vth,0.51630595226,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,2,Idss,0.00023586439,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,2,Ron,3.13711823339,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,14,2,Ioff,6.9e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,2,Vth,0.55072360925,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,2,Idss,0.00024896748,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,2,Ron,4.14872916451,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,15,2,Ioff,3.6e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,2,Vth,0.53529230689,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,2,Idss,0.00039793764,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,2,Ron,3.76466217973,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,16,2,Ioff,5.2e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,2,Vth,0.54020933274,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,2,Idss,0.00032160804,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,2,Ron,3.47509956454,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,17,2,Ioff,8e-11,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,2,Vth,0.52876677222,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,2,Idss,0.00030248151,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,2,Ron,3.93187187405,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,18,2,Ioff,4.1e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,2,Vth,0.5185809599,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,2,Idss,0.00028186497,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,2,Ron,4.74923132088,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,19,2,Ioff,4.9e-10,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,2,Vth,0.5510918976,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,2,Idss,0.00027034698,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,2,Ron,4.44630828435,PASS,2025-07-15 14:04:37
LOT19BB4A95,W01,Parametric,20,2,Ioff,5e-10,PASS,2025-07-15 14:04:37
