lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT3B8569FC,W01,Parametric,20,1,Vth,0.54433087789,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,1,Idss,0.00041559041,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,1,Ron,4.04825081006,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,1,Ioff,3.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,2,Vth,0.52793022898,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,2,Idss,0.00037469626,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,2,Ron,3.87999149374,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,14,2,Ioff,6.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,2,Vth,0.5184598408,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,2,Idss,0.0003479778,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,2,Ron,5.11878891825,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,15,2,Ioff,6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,2,Vth,0.52879513463,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,2,Idss,0.00045092108,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,2,Ron,3.69690276634,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,16,2,Ioff,4.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,2,Vth,0.50628785546,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,2,Idss,0.00044892475,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,2,Ron,3.60460871273,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,17,2,Ioff,6.2e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,2,Vth,0.52349156725,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,2,Idss,0.00036135553,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,2,Ron,4.57378732084,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,18,2,Ioff,3.3e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,2,Vth,0.53989111541,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,2,Idss,0.00025169128,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,2,Ron,3.53528088617,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,19,2,Ioff,6.9e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,2,Vth,0.52812084286,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,2,Idss,0.00025621789,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,2,Ron,3.30015446642,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,20,2,Ioff,6.6e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,2,Vth,0.54006700454,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,2,Idss,0.00046711194,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,2,Ron,4.28779534011,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,21,2,Ioff,3.5e-10,PASS,2025-07-16 14:08:49
LOT3B8569FC,W01,Parametric,22,2,Vth,0.55497238666,PASS,2025-07-16 14:08:49
