lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTAB6F11CC,W01,Parametric,20,1,Vth,0.42602277449,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,1,Idss,0.00111398671,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,1,Ron,5.85602447878,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,1,Ioff,6.6e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,2,Vth,0.37796383407,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,2,Idss,0.00114595154,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,2,Ron,8.71379209884,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,14,2,Ioff,7.4e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,2,Vth,0.33878088273,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,2,Idss,0.00094625569,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,2,Ron,10.38215794948,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,15,2,Ioff,8.8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,2,Vth,0.35248593145,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,2,Idss,0.00120561981,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,2,Ron,8.40952006076,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,16,2,Ioff,9.1e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,2,Vth,0.39689434677,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,2,Idss,0.00118471814,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,2,Ron,7.04209057873,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,17,2,Ioff,1.09e-09,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,2,Vth,0.40060613095,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,2,Idss,0.00103487839,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,2,Ron,7.26885026407,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,18,2,Ioff,5.9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,2,Vth,0.48267260823,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,2,Idss,0.00126690059,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,2,Ron,9.01807029861,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,19,2,Ioff,9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,2,Vth,0.42562541084,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,2,Idss,0.00110785534,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,2,Ron,7.14818094019,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,20,2,Ioff,7.6e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,2,Vth,0.43420303444,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,2,Idss,0.0012563858,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,2,Ron,6.81544711986,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,21,2,Ioff,8.9e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,2,Vth,0.34953000525,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,2,Idss,0.0011412528,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,2,Ron,7.7624705262,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,22,2,Ioff,6.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,2,Vth,0.33580564514,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,2,Idss,0.00112676086,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,2,Ron,8.23884851482,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,23,2,Ioff,7.1e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,2,Vth,0.30882040378,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,2,Idss,0.00112978325,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,2,Ron,10.25909759185,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,24,2,Ioff,4e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,2,Vth,0.35525780425,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,2,Idss,0.00135822517,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,2,Ron,8.49756204109,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,25,2,Ioff,9.8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,2,Vth,0.43747043492,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,2,Idss,0.00140617082,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,2,Ron,4.98821280423,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,26,2,Ioff,5.3e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,3,Vth,0.4188313579,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,3,Idss,0.00096363005,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,3,Ron,9.81303426947,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,12,3,Ioff,8e-10,PASS,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,3,Vth,0.36835428558,FAIL,2025-08-13 18:14:03
LOTAB6F11CC,W01,Parametric,13,3,Idss,0.00139489871,FAIL,2025-08-13 18:14:03
